id,status_group
46666,non functional
12149,functional
49692,non functional
68009,functional
14243,functional
54576,non functional
22014,functional
38910,functional
10503,functional
3744,functional needs repair
60075,functional
18224,functional
42309,non functional
46098,functional
17525,functional
45048,functional
54313,non functional
59999,functional
16205,functional
26670,functional needs repair
51394,functional
67845,functional
24942,functional
41481,functional
15311,non functional
47143,functional
1684,functional
12530,non functional
66819,functional
12762,non functional
50994,functional
17642,functional
39473,non functional
37842,non functional
42995,non functional
56052,functional
32925,functional needs repair
14115,functional
48564,functional
73837,functional needs repair
72750,functional
16128,non functional
50149,non functional
28338,functional
22970,non functional
63542,functional
27554,functional
32847,functional
59751,functional
6908,functional
59597,functional
69733,non functional
59293,functional
60330,functional
61564,functional needs repair
59454,non functional
39107,functional
67666,functional
18207,functional
69038,functional
56753,non functional
62859,functional
54643,functional
69513,non functional
29611,functional
27575,non functional
51625,functional
39401,functional
11265,functional
61888,non functional
32971,functional
44018,functional
50663,functional
66167,functional needs repair
12746,functional
31703,non functional
51094,functional
56143,functional
38730,functional
19579,functional
48327,functional
10506,functional
32613,functional needs repair
29254,functional
3375,functional
68023,functional
40691,functional
73504,non functional
13198,non functional
8487,functional
40618,functional
19484,functional
68358,non functional
3928,non functional
30467,functional
68414,functional
55529,functional
46553,functional
13579,non functional
39788,non functional
49346,non functional
20305,functional
15167,functional
31942,functional
54830,functional
73220,functional needs repair
16480,non functional
9251,non functional
14940,functional
67235,non functional
56122,functional
72792,non functional
72367,non functional
31774,non functional
46946,functional
20849,non functional
12915,non functional
65663,non functional
45830,functional
34655,functional
8992,functional
62677,non functional
72107,functional
53095,functional
42979,non functional
30726,functional
22857,non functional
50656,functional
52927,functional
53731,non functional
45824,functional
69107,non functional
14326,functional
64081,non functional
53704,non functional
60073,non functional
41107,non functional
54199,functional
25170,non functional
2790,functional
61248,functional
48861,functional
31890,non functional
57857,functional needs repair
53010,functional
55118,functional
38163,non functional
2911,non functional
46373,non functional
45328,functional
56389,functional needs repair
62216,functional needs repair
52001,non functional
5607,functional
602,functional
37282,non functional
1040,non functional
73805,functional
15203,functional
26806,functional
61946,functional
24653,non functional
25755,functional
58328,non functional
15768,non functional
53627,functional
2080,functional
55188,non functional
5497,non functional
42821,functional
67427,functional needs repair
59677,functional
52923,functional
20380,functional
27639,non functional
37892,non functional
5932,non functional
60100,functional
9556,non functional
68241,functional needs repair
32459,non functional
60912,functional needs repair
10196,non functional
343,non functional
61406,non functional
69302,functional
65678,non functional
6642,non functional
72936,functional needs repair
42876,non functional
38069,non functional
7576,non functional
14609,non functional
49255,functional
46956,non functional
8925,functional
27166,non functional
56932,functional
2817,non functional
10369,non functional
49363,functional
30575,non functional
1544,functional
11077,non functional
68438,functional
36156,non functional
51052,non functional
28184,functional
57914,functional
49837,non functional
1868,non functional
31427,non functional
18794,functional
3615,functional
50837,functional
59032,non functional
6136,functional
6190,functional
2837,non functional
43506,functional
3894,non functional
68929,functional
53577,functional needs repair
52800,functional
72410,non functional
34666,functional
18326,functional needs repair
42792,functional
45418,functional
30542,non functional
22867,functional needs repair
59149,functional
50796,non functional
59061,non functional
38641,non functional
4006,non functional
13560,functional
19667,non functional
57135,functional
72798,functional
34681,non functional
24938,non functional
65674,functional
3476,non functional
68723,functional needs repair
5570,functional
65865,functional
41725,non functional
20875,non functional
26229,functional
24397,functional
35783,functional
11582,functional
36315,functional
6893,functional
53088,non functional
6777,functional needs repair
18260,non functional
41491,non functional
20956,functional
23345,non functional
71845,functional
47405,functional
70857,functional
65363,functional
25062,functional
3278,non functional
24102,functional needs repair
67127,functional
71179,non functional
11815,functional
49427,functional
47592,functional
33072,functional needs repair
24912,non functional
19164,functional
45494,functional
6325,functional
44780,non functional
10097,non functional
62137,functional
72631,functional
59780,functional needs repair
2058,functional
53872,functional
32318,functional
26237,functional
21399,functional
12588,non functional
58408,functional
12405,functional needs repair
5407,functional
50708,non functional
38621,non functional
44778,functional
52957,functional
66661,functional
67656,functional
49033,non functional
67987,functional
51301,non functional
54846,non functional
59798,functional
45869,functional
26075,functional
28819,functional
14078,functional
56264,non functional
44702,functional
30569,functional
64459,functional
35993,functional
65078,non functional
24813,functional
70267,non functional
64462,functional
45225,functional
28818,functional
27272,functional
43743,functional
71902,functional needs repair
40461,functional
73970,functional
49486,functional needs repair
54052,non functional
13036,functional
47598,non functional
55854,functional needs repair
27762,non functional
71627,functional
63231,non functional
62253,functional needs repair
69791,non functional
41572,functional
64919,functional
46347,functional needs repair
45331,functional
37043,functional
53585,non functional
26179,non functional
34589,functional
31389,functional
15568,functional
9262,functional needs repair
10831,functional
25194,functional
32488,functional
67384,non functional
69069,functional
10128,functional needs repair
64761,functional needs repair
39406,non functional
8283,functional
27655,functional
68512,functional
46768,non functional
56367,non functional
17553,functional
3402,functional
44196,functional
69468,non functional
18296,functional
13887,functional
10428,non functional
54106,functional
4353,functional
59853,functional
41783,non functional
13245,non functional
19969,functional
42521,functional
40016,functional
43315,non functional
18875,non functional
16174,functional
16226,functional
36047,functional
17407,functional
33574,non functional
1516,functional
26100,functional
56963,non functional
13718,functional needs repair
13252,functional
57630,functional
15921,non functional
8147,functional
63759,functional
6383,non functional
60571,non functional
27083,non functional
19733,functional
49495,functional
73187,functional
49985,functional
20856,functional
59929,non functional
44736,functional
20098,functional
18285,functional
53321,non functional
46586,non functional
65695,non functional
46855,functional
10379,non functional
64714,non functional
11341,non functional
47547,non functional
56864,functional
27261,functional
71231,functional
14782,non functional
2879,functional
5304,non functional
14453,functional
42201,functional
69387,non functional
20373,functional needs repair
71396,non functional
16409,non functional
35405,functional
44602,functional
46640,non functional
1794,functional
1473,functional
18396,functional
37455,non functional
42279,functional
58381,functional
63190,functional
39184,functional
58175,functional needs repair
18757,functional
30115,non functional
31255,functional
1110,functional
14945,non functional
68313,functional
57906,non functional
69954,functional
10841,functional
53665,non functional
5753,non functional
37180,functional needs repair
67345,non functional
21494,non functional
55868,functional
46398,non functional
72178,functional
48172,functional
38347,non functional
6551,functional needs repair
30801,functional
29340,functional
45615,functional
9461,non functional
2444,non functional
31950,functional
44875,functional
18483,non functional
26413,functional
7194,functional
2145,functional
23181,functional
40601,functional
72220,functional
67899,non functional
39898,non functional
59096,non functional
43122,non functional
33940,functional
70436,non functional
11513,functional
73792,non functional
25582,non functional
41764,functional
65997,functional
55776,functional
7542,functional
43857,functional needs repair
3004,non functional
69308,functional needs repair
56614,functional
70235,non functional
56338,functional needs repair
29250,non functional
33329,functional
62921,non functional
12813,non functional
50966,functional
25423,non functional
34926,non functional
7153,functional
73627,functional
63112,functional
71187,functional
27995,functional needs repair
30259,functional
27803,non functional
71413,functional
72050,functional
39670,functional
40678,non functional
30589,non functional
23782,non functional
19218,functional needs repair
18617,non functional
10633,non functional
63067,functional
67279,functional
30586,functional
57399,functional
1725,non functional
40176,functional
55281,functional needs repair
58664,functional
21177,non functional
41202,functional
20402,non functional
2888,non functional
29629,functional
26359,non functional
63691,non functional
14948,functional
1881,functional
13208,non functional
69757,functional
44260,functional
65445,functional needs repair
43357,non functional
32242,functional
16327,functional needs repair
16200,non functional
16971,functional needs repair
33113,non functional
28648,non functional
24563,functional
46870,functional
73482,functional
17611,non functional
1369,non functional
29957,functional
17888,non functional
51816,non functional
48873,functional
57160,functional
24226,functional
17290,functional
4607,non functional
36445,functional needs repair
47827,non functional
23830,functional
13648,functional
35250,functional
25492,non functional
17265,functional
67352,non functional
69082,functional
35262,non functional
18699,functional
18573,non functional
13958,functional needs repair
37161,non functional
28204,functional
26882,functional
24851,non functional
37312,functional
19447,non functional
37104,non functional
18707,non functional
45664,functional needs repair
70052,non functional
53991,functional needs repair
68931,functional
63791,functional
18290,functional
55436,functional
64212,functional needs repair
58662,functional needs repair
35760,non functional
17356,non functional
48744,non functional
70201,functional
21564,functional
11164,non functional
3073,functional
73980,functional
36453,non functional
39790,functional
5548,non functional
48076,functional
11828,non functional
26618,functional needs repair
70537,functional
65814,non functional
1837,functional
46521,functional
41071,non functional
20537,functional
7204,non functional
27576,functional
52641,functional
26884,non functional
60328,functional
39368,functional
20143,non functional
2214,non functional
5223,functional
73099,non functional
13242,functional
6279,non functional
36606,functional
49596,functional
36815,functional
24001,functional
69686,non functional
11947,non functional
40960,functional
63357,functional
38184,functional
23120,functional needs repair
59996,non functional
60996,functional
40321,functional needs repair
47625,functional
6758,functional
16181,functional
56142,non functional
25978,non functional
61527,functional
19425,functional
22957,functional
60326,functional
20680,non functional
55662,functional
34448,non functional
22193,functional
1821,non functional
56739,functional
44273,functional needs repair
2858,functional
13316,non functional
14340,non functional
44400,functional
12577,non functional
19934,functional
11440,functional
9106,functional needs repair
44084,functional
40837,non functional
59327,functional
59998,functional
8895,functional needs repair
22107,non functional
1240,non functional
71395,functional
43465,functional needs repair
57092,functional needs repair
40929,functional
34960,functional
18014,functional
52779,functional
39400,functional
53094,non functional
67464,non functional
16952,functional
40625,non functional
67557,non functional
22981,functional
59923,non functional
3650,non functional
32468,functional needs repair
19497,non functional
21328,functional
55348,non functional
64990,non functional
25924,functional
19095,functional
54441,functional
63195,functional
8114,non functional
27774,functional
32892,non functional
27331,functional needs repair
20417,non functional
25556,functional
3580,non functional
13977,functional
40100,non functional
45501,non functional
25312,functional
8857,functional
16440,functional
14355,functional
47203,functional
67979,functional
50137,functional
56301,functional
15574,non functional
71313,functional needs repair
36753,functional needs repair
19715,functional
61157,non functional
11741,functional needs repair
32309,functional
52369,functional
7584,non functional
31063,functional
71578,non functional
5182,non functional
51171,functional
51992,non functional
28562,non functional
34066,functional
35658,functional
31409,functional
62949,functional
56353,functional
52495,functional
6761,non functional
3588,non functional
51646,functional
23185,non functional
25381,non functional
56902,non functional
4542,non functional
41571,non functional
73779,functional
20530,non functional
25616,functional
21127,non functional
59029,functional
71777,functional
16166,functional needs repair
45717,functional needs repair
24000,non functional
56409,functional
66658,functional
66198,functional
9471,non functional
69333,functional needs repair
58667,functional
5123,functional
36152,functional
20792,non functional
62194,functional
42355,functional
24629,non functional
3867,non functional
58229,functional
11745,functional
40965,non functional
45189,functional needs repair
31687,functional
2984,non functional
1136,functional
46244,functional
19312,functional
12819,functional
11431,functional
14304,functional
31616,functional
51075,functional
26207,non functional
64265,functional
64627,non functional
66469,non functional
138,non functional
39845,functional
4129,functional
25162,functional
46937,functional needs repair
47793,non functional
33630,non functional
29109,non functional
1965,functional needs repair
70817,non functional
11120,functional
67672,non functional
59169,functional
67841,functional
47113,functional
64799,functional
24545,functional
52669,non functional
34470,non functional
49159,functional
65180,functional
70942,functional
16672,functional
21004,functional
72088,non functional
47739,non functional
18088,non functional
70081,non functional
3232,functional
55017,functional needs repair
38472,non functional
60767,functional
1509,functional
9590,functional
36865,functional
14678,non functional
38466,non functional
36583,functional
2333,functional
68798,functional
17688,functional needs repair
16096,functional
49415,non functional
52877,functional
65043,non functional
51959,non functional
3316,non functional
34556,functional
29751,non functional
47956,functional
38161,functional
31901,functional
38894,functional
45102,non functional
70295,functional
66991,non functional
39933,functional
1752,functional
28452,non functional
25146,functional
26135,non functional
27986,functional needs repair
25749,functional
24446,functional needs repair
29744,non functional
63623,non functional
14290,functional needs repair
1267,functional
47126,non functional
38632,functional
16082,functional
63449,functional
56079,functional needs repair
9398,functional
41331,non functional
26181,functional
2885,functional
55737,non functional
4837,functional
14025,functional
33812,functional
25469,non functional
27369,functional needs repair
2912,functional
25748,functional
72258,functional
32918,non functional
28192,functional
43738,functional
72483,non functional
4299,non functional
60525,functional
28448,non functional
2619,functional
1270,functional
28300,functional
4849,functional
63723,non functional
11576,non functional
14532,non functional
19548,functional
26575,functional
31730,functional
28209,functional
35102,non functional
4626,non functional
17131,functional
27334,non functional
5022,functional
34716,non functional
59870,non functional
5327,non functional
38272,functional
18181,non functional
73906,non functional
54964,functional
53774,non functional
3112,non functional
28017,functional
14639,functional
17904,functional
22753,non functional
59881,functional
35291,functional
10410,functional
34606,functional
65887,functional needs repair
63599,functional
44625,non functional
6929,non functional
38526,functional
45570,non functional
33266,non functional
29343,non functional
58429,non functional
65207,functional
65969,functional needs repair
33080,functional
7911,non functional
68833,non functional
18451,non functional
18909,non functional
2695,functional
50616,functional needs repair
54552,functional
12007,functional
33826,functional
50842,non functional
56848,non functional
71260,functional
60968,functional
28359,non functional
28547,non functional
44959,functional
70852,functional needs repair
8736,functional
53705,functional
27593,functional needs repair
16097,functional
2069,non functional
20030,functional
42281,functional
32794,non functional
67438,non functional
23567,non functional
57115,functional needs repair
6035,functional
63133,functional
49883,non functional
72833,functional
72177,non functional
72267,functional
51911,non functional
16663,functional
33598,functional
62186,functional
56220,non functional
49188,functional
26379,non functional
34078,non functional
2645,functional
63738,functional
72159,functional
27146,non functional
29997,non functional
50838,functional
57099,functional
63104,non functional
62190,functional needs repair
66162,functional
2636,non functional
61085,non functional
48368,non functional
20253,non functional
10538,functional
17783,functional
24318,functional
45464,functional
36389,non functional
41124,functional
30800,functional
7501,non functional
31375,non functional
19170,functional
51889,functional
71006,non functional
1235,non functional
52279,non functional
54401,non functional
32908,functional
1237,functional
53032,non functional
20876,functional
55970,functional
42165,functional
27857,functional
14838,functional needs repair
63581,functional
48508,non functional
23385,functional
22183,non functional
36479,functional
20968,functional
11427,non functional
17230,functional
25000,functional
3585,non functional
39003,non functional
72308,non functional
51276,functional
834,functional
25977,functional
12985,non functional
23322,non functional
51966,functional needs repair
48790,functional
66164,non functional
31801,functional
10681,functional
22090,functional
43890,non functional
8438,non functional
41640,non functional
28815,functional
21956,non functional
71682,non functional
40305,non functional
27561,functional
66234,functional
8333,non functional
49651,functional
43045,non functional
14015,functional
24157,non functional
71649,non functional
72824,functional needs repair
57821,non functional
58874,non functional
41791,functional
62299,functional
7687,functional
67198,functional
6519,functional
12987,functional needs repair
56561,functional
64626,functional
60267,functional
47450,non functional
22312,non functional
56333,functional
11226,non functional
27475,non functional
61150,non functional
39592,non functional
11040,functional
52265,non functional
47570,functional
24176,non functional
4502,functional
43168,functional
23118,functional
64676,functional
48117,non functional
14518,non functional
32551,functional
31748,functional
27863,functional
57599,non functional
1882,functional
6402,non functional
56366,non functional
71139,functional
9203,non functional
23408,functional
57239,functional
60760,functional
42572,functional
17401,non functional
36796,functional
45929,functional
36747,non functional
23765,non functional
342,functional
50662,functional needs repair
2233,functional needs repair
37434,functional
20103,functional
24228,non functional
20285,functional
27044,functional
20005,functional
1008,functional
27032,functional
31629,non functional
3765,functional
63902,non functional
66147,functional
24826,functional needs repair
29951,non functional
42474,non functional
72290,non functional
61359,non functional
13366,functional
3708,non functional
20061,functional
43523,functional
33848,functional needs repair
6595,non functional
32898,functional needs repair
62975,functional
66695,functional
51601,functional needs repair
46675,non functional
55947,functional
73435,functional
33218,non functional
35300,functional
63442,functional needs repair
37825,functional
24919,functional
6734,non functional
62455,functional
45811,functional
62346,non functional
70867,functional
70246,non functional
26230,non functional
74110,non functional
32186,functional
47402,functional
51306,functional
30736,non functional
3005,non functional
1104,non functional
9389,non functional
35770,functional
12473,functional
21801,non functional
276,non functional
21570,non functional
12768,functional
56127,non functional
42918,non functional
24284,functional
29202,functional
39020,functional
64383,non functional
32972,functional
41002,functional
20356,functional
68642,functional
25837,non functional
48928,functional
37741,functional
14246,functional
62704,functional
28220,non functional
21733,functional
6441,non functional
27909,non functional
56097,non functional
58259,functional needs repair
62609,functional
66876,functional
71161,functional
46452,functional
48269,non functional
63548,functional
65705,functional
25129,non functional
29622,functional
23187,functional
48226,non functional
36496,non functional
8632,non functional
11816,non functional
65344,non functional
62950,functional
32442,functional
26754,non functional
64166,non functional
8475,functional
11297,functional
39605,functional
20374,non functional
71297,functional
54561,non functional
15630,non functional
55809,functional
5071,functional
25463,non functional
19499,non functional
49428,non functional
57246,non functional
3978,non functional
48044,functional needs repair
49447,functional
3180,non functional
57900,functional
67385,functional
17936,non functional
43884,functional
31836,functional
12260,functional
52017,functional
29788,functional needs repair
15164,functional
6178,functional
2076,functional
72471,functional
31923,functional
49258,functional
68826,non functional
56808,functional
52960,non functional
15022,non functional
46882,functional
3875,non functional
65093,functional
1741,functional
44536,non functional
24780,functional
58583,functional needs repair
61673,non functional
37372,functional
42596,non functional
36938,functional
53313,functional
56500,functional
58951,non functional
10094,non functional
48927,non functional
72363,functional
69542,functional
20364,non functional
5164,functional needs repair
3750,functional needs repair
13406,functional
10398,non functional
44831,non functional
36802,functional
51853,non functional
45922,non functional
40981,non functional
17372,functional
35839,non functional
55612,non functional
71335,non functional
37669,functional
18887,non functional
25212,functional
39002,functional
37877,non functional
31681,non functional
8945,functional
56225,functional
41551,non functional
68845,functional needs repair
46565,non functional
3683,non functional
40208,non functional
58192,functional
16586,functional
25581,functional
853,functional
37537,non functional
13388,functional
23858,non functional
40294,functional
25385,functional
20378,non functional
25295,non functional
62720,functional needs repair
49735,functional
11178,functional
47606,functional needs repair
19527,functional
30928,functional
30401,functional needs repair
29210,functional
5877,non functional
3871,functional
60916,functional
48151,non functional
11214,functional
51363,non functional
48289,functional needs repair
18631,non functional
35416,functional
44319,functional needs repair
35113,functional
21013,functional
55772,non functional
23540,non functional
10829,functional
9836,non functional
9108,non functional
58885,functional
55195,functional
62868,functional
11571,functional
2123,functional
2253,non functional
1916,non functional
71324,non functional
18515,functional
46916,non functional
1643,functional
44926,non functional
44672,functional needs repair
16933,functional needs repair
33943,functional
5457,functional
63285,functional
48173,non functional
34977,non functional
20605,functional
26818,non functional
69787,functional needs repair
24794,functional
32544,non functional
49550,non functional
26836,non functional
14210,non functional
24988,non functional
73590,non functional
56720,non functional
6372,non functional
69316,functional
53604,functional
66922,non functional
2813,non functional
6693,functional
28987,non functional
21586,non functional
32456,non functional
13229,functional
21327,non functional
15441,non functional
21397,non functional
42488,functional
9294,functional
31675,functional
73647,functional
10334,functional
35921,non functional
5900,functional
29218,functional
51909,functional
27043,functional
16844,functional
9741,non functional
56487,functional
71725,non functional
24841,functional
69994,functional
48759,functional
29044,non functional
15805,functional
66348,non functional
33839,functional
38742,non functional
2529,functional
36867,functional
64639,functional
152,non functional
40573,non functional
60728,functional
59613,functional
62373,functional
33160,non functional
69538,functional
9344,non functional
32157,non functional
59971,functional
55250,functional
31669,non functional
21980,functional
71047,functional
39005,functional
3823,functional
3348,functional
29798,functional
54508,functional
64954,non functional
23569,functional needs repair
27016,functional
53985,non functional
41795,functional
50471,functional
61784,functional
15384,functional
40301,non functional
44881,non functional
64672,functional
30804,functional
36476,non functional
67400,functional
56489,non functional
35050,functional
53145,functional
49724,non functional
37882,non functional
28464,functional
67431,functional
48831,non functional
68442,functional
10719,functional
53524,functional
5105,functional
14671,functional
20946,non functional
55954,functional
47786,non functional
53667,functional
70873,non functional
37691,functional
468,non functional
30901,functional
2161,functional
44917,non functional
55301,non functional
70620,functional
58391,non functional
27200,functional
4407,non functional
42104,non functional
72949,functional
49,functional
5325,functional needs repair
64257,non functional
46668,functional
30699,functional
14816,functional
5014,functional
56801,non functional
59080,non functional
31559,functional
48800,functional
23963,functional
51859,non functional
41018,functional
36774,functional
13889,functional
43604,non functional
8862,functional
312,functional
23788,non functional
13001,non functional
45072,functional
28948,functional
52698,functional
10659,functional
52606,non functional
43300,functional
51811,non functional
1486,functional
57938,non functional
11415,functional needs repair
52227,non functional
10068,functional needs repair
46885,non functional
72041,functional
58079,functional
24778,non functional
46852,functional needs repair
62946,functional
30156,non functional
41557,functional
22380,functional
43819,functional
24698,functional needs repair
69350,non functional
5708,functional needs repair
47840,functional
40615,functional
51041,functional
39209,non functional
65760,functional
474,functional
62316,functional
30578,functional
175,functional
22357,functional
55663,functional
55619,functional
1816,non functional
54228,non functional
25356,functional
26897,non functional
25424,non functional
32033,functional
46328,non functional
50146,functional needs repair
13334,functional needs repair
10435,functional
33639,functional
27957,non functional
45220,functional
72771,non functional
54502,functional
18447,non functional
27162,functional
36725,functional
59600,functional needs repair
14089,non functional
45791,functional
24652,functional
42346,non functional
24671,non functional
59153,functional
54395,non functional
49710,non functional
66882,functional
45311,non functional
47286,functional
66585,functional needs repair
36332,non functional
58315,non functional
5997,non functional
2612,non functional
65390,non functional
61727,functional
4985,functional
56173,functional
32837,functional
51024,non functional
33474,functional
62397,functional
30930,functional
32507,functional
30005,functional
66997,non functional
48242,functional
46167,functional
34998,functional
9957,functional
15718,non functional
70044,non functional
64125,functional
66369,non functional
52083,non functional
47295,non functional
29868,functional
54603,functional
17278,non functional
34377,non functional
54862,non functional
7660,functional
66718,functional needs repair
36431,non functional
10207,non functional
9861,non functional
26573,non functional
56002,non functional
49302,non functional
68542,non functional
24020,functional
61872,functional
24962,functional
33059,non functional
44040,non functional
4252,functional
70265,functional
49599,functional needs repair
10020,functional
43424,non functional
50513,functional
57339,non functional
23062,non functional
7676,non functional
6350,non functional
53004,non functional
36537,functional
50492,non functional
53183,functional
58486,functional
31329,functional needs repair
31138,functional
73559,non functional
52490,functional
25930,non functional
70479,functional
33204,non functional
33408,non functional
22244,non functional
65425,functional
15868,non functional
68773,non functional
10768,functional
10054,non functional
20512,non functional
28127,functional
19384,non functional
26363,functional
31550,non functional
2077,functional needs repair
69592,functional
64893,functional
60634,functional
9146,functional
24591,functional
2944,functional
51673,functional
22499,functional
14649,functional
36034,functional
3127,non functional
12379,functional needs repair
5722,non functional
27120,non functional
16588,functional
73966,functional
62374,functional
36309,non functional
3207,functional needs repair
24651,functional
9593,functional
1185,functional
7895,non functional
22895,functional
27395,functional
31713,non functional
57531,non functional
59277,functional
48639,functional
54147,functional
48889,functional
60109,non functional
36360,functional
64055,non functional
30976,functional needs repair
9384,non functional
71444,functional
17118,functional
65459,non functional
15908,non functional
50395,functional
69427,non functional
44451,functional
1452,functional
44593,functional
42491,functional
23754,non functional
54377,functional
54770,functional
42420,non functional
71528,functional
8180,functional
47517,non functional
13231,functional
32650,non functional
51560,functional
10931,non functional
40747,functional
69639,non functional
70911,functional
58448,functional
33033,non functional
19900,functional
64959,functional
18427,functional needs repair
21668,non functional
1748,non functional
19980,functional
45409,functional
14160,functional
59850,functional
18169,functional
10186,functional needs repair
57729,functional
22235,functional
23274,functional
55586,functional
11268,functional needs repair
44588,functional
28070,functional
36051,functional
16851,non functional
47358,functional
44906,functional
69440,functional
32699,non functional
45926,functional
15891,non functional
45450,functional
5498,non functional
13371,non functional
48298,functional
48332,non functional
54274,functional
69996,non functional
15539,functional
64435,functional
21764,non functional
63235,functional
30395,functional needs repair
17271,functional
36005,functional
22585,non functional
59447,functional
18833,functional
16060,functional
69103,non functional
68078,non functional
4059,non functional
10800,functional
50416,non functional
22296,functional needs repair
63978,non functional
67858,functional
17103,functional
47256,non functional
11266,non functional
59917,non functional
35486,non functional
39891,non functional
48835,functional needs repair
71318,non functional
61817,non functional
31272,functional needs repair
66955,non functional
24982,functional
8422,non functional
34238,functional
13003,functional
4142,functional
58771,non functional
55107,non functional
16512,functional
53788,functional
38207,functional
55644,non functional
42990,non functional
8328,functional
24972,functional
60510,functional
52033,non functional
36588,non functional
47338,non functional
3065,non functional
21236,functional
44598,functional
34319,functional needs repair
62174,non functional
61357,functional
58151,non functional
66845,functional needs repair
72438,functional
20235,non functional
43399,non functional
48541,non functional
4148,functional needs repair
14383,functional
3786,non functional
61559,non functional
245,functional
73527,functional
43710,functional
48388,functional
25159,functional
1489,non functional
68460,functional needs repair
39287,functional
3770,functional
24967,functional
17071,non functional
57360,non functional
4754,non functional
3412,non functional
13222,non functional
43674,functional needs repair
25720,functional
49193,functional
22703,functional
8922,non functional
18064,non functional
73,non functional
66785,functional
14534,functional
27248,functional
46635,functional
36321,functional
5350,functional
35894,non functional
63713,functional
12749,non functional
14769,functional
61821,functional
9888,functional
12852,non functional
1564,non functional
3621,functional
5160,functional
66160,functional
10592,functional
49978,functional
22699,non functional
11954,functional
19648,non functional
19259,functional needs repair
57301,functional
24894,non functional
43268,functional
27675,non functional
26254,non functional
38511,functional
19915,non functional
5962,non functional
20139,functional
748,functional
68986,functional
17021,non functional
27860,functional
43772,functional needs repair
68720,functional
69256,non functional
6209,functional
22922,functional
70484,non functional
13449,non functional
28650,functional
18000,non functional
24472,functional
346,functional
12569,functional
69221,non functional
66612,functional
995,functional
72325,functional
57716,functional
32013,functional
62907,non functional
17499,functional
22866,functional
1439,functional
35548,non functional
15064,non functional
3360,functional
36090,non functional
27240,functional
64313,functional needs repair
32124,non functional
52202,non functional
23151,non functional
3358,non functional
49525,functional
65111,non functional
2643,non functional
37227,non functional
25622,functional
7496,non functional
14836,non functional
14482,functional
46348,functional
18780,non functional
64350,functional
67993,functional
38528,functional
3799,non functional
45971,non functional
60939,functional
8077,functional
54375,non functional
17607,non functional
1187,functional
39176,functional
44234,functional
36319,functional
5716,non functional
12585,non functional
13435,functional
8525,functional
7986,non functional
47579,functional
56989,non functional
50988,functional
38103,non functional
37746,non functional
9060,functional
51509,functional
8546,functional
37923,functional
14150,functional
46874,non functional
69885,functional
72849,non functional
25955,functional
51196,non functional
4718,functional
28747,functional
64561,functional
35871,functional
19509,functional
53127,functional
8085,functional
6171,functional
68110,non functional
23171,functional
38459,non functional
45337,non functional
47066,non functional
61116,functional
17968,functional
30435,functional
33928,non functional
59558,non functional
44418,non functional
18706,functional needs repair
37321,non functional
46259,non functional
31134,functional
3832,non functional
18866,functional
29070,functional
19036,functional
49301,non functional
8361,functional
48027,functional
60752,non functional
37753,non functional
28616,functional
5356,functional needs repair
48180,non functional
25058,non functional
39754,non functional
74226,functional
62163,non functional
10045,functional needs repair
46414,non functional
12433,functional
53618,functional needs repair
5618,functional
69269,non functional
44154,functional needs repair
18870,functional
27164,functional
34455,functional
52231,functional
17485,functional
36190,functional
25369,functional
68138,functional
71218,functional
55949,non functional
696,functional
15281,non functional
40093,functional
10041,non functional
66425,non functional
14250,functional
32684,non functional
36941,non functional
66057,non functional
55326,functional
63475,non functional
17087,functional needs repair
29727,functional
71989,functional
61927,functional
58054,functional
9728,non functional
62531,functional needs repair
48519,non functional
2336,non functional
66918,non functional
32061,non functional
52531,functional
6764,functional
1754,functional
33372,functional
17430,functional
62544,functional
9608,functional
27552,functional
21113,functional
21984,non functional
72015,non functional
26514,functional
15006,functional
65407,functional
63591,functional
1325,functional
45561,non functional
12521,functional
54304,functional
5107,functional
8118,functional
46132,functional
19417,non functional
16050,non functional
15732,functional needs repair
72301,functional
23111,functional
15473,functional
63526,functional
48638,functional
52435,non functional
43855,functional
8014,functional needs repair
69960,non functional
71384,non functional
2902,non functional
13324,functional
28534,non functional
66129,non functional
42929,functional
3392,non functional
67126,functional
45293,functional
20732,functional needs repair
43061,non functional
32438,functional
64161,non functional
26336,functional
37652,functional needs repair
73724,non functional
54242,non functional
16238,functional
38871,non functional
71691,non functional
64340,functional needs repair
71035,non functional
73663,functional
53992,functional
1995,non functional
11976,functional
70109,non functional
14320,non functional
36216,non functional
34687,functional
22863,functional
22271,functional
2567,functional
63144,functional
35064,functional
2676,functional
39081,non functional
39342,non functional
47562,non functional
73714,functional
15835,functional
7433,functional
46009,non functional
3713,non functional
14588,functional
55441,non functional
61509,functional
14805,functional
11059,functional
17894,functional
31719,functional
58036,functional
64074,functional
46385,functional needs repair
44376,non functional
6366,functional
68190,non functional
48647,functional
41693,functional
48416,functional
22910,non functional
47744,functional
17016,functional needs repair
18097,functional
6560,functional
20831,functional
9476,functional
8223,functional
21401,functional
23857,functional
52657,non functional
2045,non functional
47532,functional
20161,non functional
36561,functional
15292,functional needs repair
67254,functional
50430,non functional
71441,functional
1362,functional
22876,functional
4921,non functional
47329,non functional
69937,functional
14681,functional
42661,functional
53087,non functional
35294,functional
43880,functional
4136,functional
46420,functional
12598,functional
52950,functional
60811,non functional
47184,functional
41456,functional
34574,functional
5464,non functional
15547,non functional
71137,functional
49218,non functional
17162,functional
60085,non functional
71167,functional
10698,non functional
