id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
25118,2000.0,38,209,1016.0,268,35.06452411,-7.92420957,6,3,24,984,1.0,1,6,1,1989.0,1,0,4,0,2,1,8,0,1
7519,0.0,292,364,1379.0,446,37.579911200000005,-3.28972656,5,6,73,1487,1.0,1,7,1,1970.0,1,0,4,1,2,1,8,0,1
59436,0.0,102,364,0.0,309,30.94226074,-1.634489,4,4,26,726,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
47994,20.0,56,1466,202.0,1579,38.12228794,-6.76201349,8,11,71,1587,300.0,1,6,1,2010.0,10,5,4,5,2,1,3,0,1
56517,0.0,63,1008,0.0,781,38.41177656,-5.12932031,5,20,44,1337,1120.0,1,6,1,2008.0,0,1,4,2,2,2,7,0,4
33594,6000.0,280,1443,1266.0,309,35.84464368,-4.30464703,0,8,2,1764,840.0,1,6,1,2010.0,0,1,4,0,2,1,3,0,4
45866,4000.0,259,1088,1150.0,327,32.08791049,-6.813043799999999,2,15,75,359,150.0,1,6,1,1988.0,2,1,4,0,2,2,3,0,4
62236,0.0,266,314,-40.0,394,40.20248812,-10.281706,7,12,78,849,209.0,1,11,0,1976.0,6,3,4,2,5,0,7,0,6
38049,0.0,259,1491,1276.0,1651,34.99551336,-4.97834478,0,18,108,1886,1.0,2,6,2,1970.0,4,2,4,6,5,0,3,0,1
21350,0.0,114,406,0.0,466,31.606325800000004,-1.74439909,4,4,81,337,0.0,1,6,1,2000.0,6,3,4,2,2,1,7,0,6
19444,0.0,62,1491,0.0,1651,33.220911199999996,-9.48196536,1,10,21,417,0.0,1,6,0,2000.0,1,0,4,6,2,3,8,0,1
63600,0.0,308,209,1073.0,836,35.73562403,-10.59008887,1,16,110,1927,900.0,0,1,1,1990.0,2,1,1,3,2,1,7,0,4
1078,0.0,34,1491,-22.0,1651,39.66071129,-7.91027558,6,14,53,664,60.0,1,6,0,2000.0,10,5,4,2,2,1,8,0,1
27128,0.0,174,364,0.0,446,0.0,-2e-08,4,13,54,1672,0.0,1,6,1,2000.0,6,3,4,2,2,1,3,0,6
67647,10.0,292,995,1537.0,338,35.66568417,-3.32882901,0,0,27,1765,250.0,1,6,1,2002.0,1,0,4,5,2,2,6,1,2
67837,0.0,194,1108,0.0,309,0.0,-2e-08,4,17,5,1655,0.0,1,8,0,2000.0,5,1,4,4,2,1,7,0,4
8972,0.0,176,1271,0.0,235,34.22228017,-3.68705044,0,17,64,1449,0.0,1,2,1,2000.0,12,6,2,0,2,1,7,0,2
8086,0.0,29,1271,1937.0,233,34.22156256,-9.42772623,1,3,55,1978,0.0,1,6,0,2010.0,1,0,4,2,2,1,8,0,1
32492,30.0,266,1358,25.0,1441,39.9750555,-10.40925244,7,12,77,215,100.0,1,6,1,1978.0,4,2,4,5,2,1,3,0,1
5965,0.0,214,364,0.0,213,33.02743981,-5.21163937,3,19,123,310,0.0,2,6,1,2000.0,4,2,4,6,2,1,3,0,2
17741,0.0,31,1356,396.0,1129,37.73259392,-7.01187726,8,11,71,1929,20.0,1,6,1,1982.0,1,0,4,2,2,1,6,1,1
34638,0.0,259,246,278.0,336,39.06263168,-10.35617525,7,7,97,1023,680.0,1,6,1,1998.0,6,3,4,2,2,1,7,0,6
65869,0.0,101,507,0.0,309,31.02768368,-1.65150778,4,4,26,1657,0.0,1,11,1,2000.0,2,1,4,2,2,2,7,0,4
20519,0.0,265,495,1243.0,1367,30.51279463,-3.60280058,3,5,30,932,350.0,1,6,0,2009.0,5,1,4,6,2,3,7,0,4
43204,0.0,144,414,0.0,309,33.67850812,-2.68967363,4,13,54,1637,0.0,1,11,1,2000.0,5,1,4,2,4,2,7,0,4
52331,0.0,35,364,396.0,309,38.39097248,-4.5093008,5,20,52,905,1.0,1,6,1,2002.0,1,0,4,2,2,1,8,0,1
34879,0.0,64,1491,0.0,1651,34.260957399999995,-8.61277233,6,10,59,1955,0.0,1,6,1,2000.0,1,0,4,2,2,3,6,1,1
37794,0.0,307,163,1280.0,229,35.73346746,-2.14758329,0,0,90,214,330.0,1,6,1,2003.0,1,0,4,2,2,2,8,0,1
14659,0.0,103,1491,0.0,1651,33.82340208,-9.18583766,1,10,99,406,0.0,1,6,2,2000.0,1,0,4,2,2,1,6,1,1
57606,2500.0,261,1284,1180.0,1328,31.25953191,-6.29739015,2,15,75,567,500.0,1,6,1,1985.0,2,1,4,3,2,1,3,0,4
69870,0.0,136,590,0.0,628,32.86079357,-9.27831626,1,10,62,190,0.0,0,6,0,2000.0,5,1,4,3,2,2,7,0,4
4349,5.0,340,348,1119.0,153,37.21272713,-3.27273569,5,6,16,943,30.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
61967,0.0,174,277,0.0,315,32.77774238,-3.30045544,4,17,103,1823,0.0,1,2,1,2000.0,5,1,2,2,2,3,7,0,4
73811,0.0,37,1474,351.0,309,38.61190987,-4.92438811,5,20,44,970,700.0,1,6,0,2009.0,0,1,4,2,2,0,7,0,4
4122,10.0,290,250,1564.0,338,35.4362877,-4.62476988,0,8,17,1541,253.0,1,6,1,2003.0,1,0,4,5,2,2,8,0,1
67003,0.0,281,48,127.0,81,39.95667584,-10.71581595,7,12,77,720,580.0,1,6,1,2012.0,4,2,4,6,2,1,3,0,2
26280,0.0,201,414,1272.0,309,34.01629692,-1.96442565,4,9,10,1694,800.0,0,8,0,1992.0,6,3,4,6,2,1,7,0,6
61071,0.0,113,414,0.0,309,0.0,-2e-08,4,13,15,872,0.0,1,6,1,2000.0,5,1,4,2,2,2,7,0,4
24306,0.0,257,743,1781.0,790,35.50790181,-3.86310736,0,8,63,1833,357.0,1,6,1,1997.0,5,1,4,2,2,1,7,0,4
36884,0.0,77,104,0.0,309,35.80015685,-4.43432693,0,2,42,742,0.0,1,6,0,2000.0,6,3,4,2,2,1,7,0,6
28674,500.0,73,1358,1549.0,309,34.69263108,-8.99133564,6,3,91,2010,450.0,1,7,1,1978.0,1,0,4,1,2,0,6,1,1
4662,0.0,72,1491,0.0,1651,34.04268194,-8.84891979,6,10,59,175,0.0,1,6,1,2000.0,1,0,4,1,2,2,6,1,1
10516,0.0,22,137,1888.0,151,35.87088401,-8.2766891,6,3,34,33,50.0,1,6,1,2009.0,1,0,4,2,2,1,6,1,1
54259,0.0,77,171,0.0,233,35.78822287,-4.45137449,0,2,42,742,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,1
21427,0.0,59,734,0.0,309,32.89377205,-9.16354735,2,10,62,331,0.0,1,6,0,2000.0,1,0,4,3,2,1,8,0,6
47749,2000.0,99,897,1510.0,311,31.04991237,-7.37391913,2,15,92,1516,400.0,1,6,0,1985.0,2,1,4,0,2,1,3,0,4
54797,0.0,280,774,972.0,309,35.85155095,-10.53678002,6,16,86,882,360.0,1,6,1,1978.0,1,0,4,2,2,0,6,1,1
22453,0.0,259,320,223.0,392,39.72638769,-10.75285435,7,12,115,755,500.0,1,9,1,1982.0,10,5,4,2,2,0,3,0,2
57534,0.0,50,845,432.0,746,38.29759398,-4.92604358,5,20,44,1308,150.0,1,6,0,1974.0,1,0,4,2,2,1,8,0,6
54014,0.0,179,1466,0.0,1045,33.95837232,-4.20256799,0,19,19,1150,0.0,1,10,1,2000.0,1,0,4,5,2,1,0,1,2
3550,0.0,22,171,2198.0,233,34.1273622,-9.26383546,1,3,55,441,0.0,1,6,1,2010.0,1,0,4,2,2,2,8,0,1
32599,0.0,283,414,1344.0,469,34.65575625,-1.61360616,4,9,102,576,3832.0,2,1,1,1994.0,0,1,4,6,4,1,3,0,4
50555,0.0,101,414,0.0,309,31.5642338,-1.40887414,4,4,7,487,0.0,1,6,1,2000.0,5,1,4,2,2,2,7,0,4
54046,0.0,117,597,0.0,634,33.91938339,-9.42441905,1,10,46,1012,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
73777,0.0,124,1384,0.0,-1,33.04499079,-2.94865428,4,13,67,554,0.0,1,6,1,2000.0,5,1,4,2,2,3,7,0,4
55327,500.0,284,1358,465.0,1428,37.44827226,-10.87358386,7,16,119,1401,1.0,1,6,0,1999.0,11,1,4,1,2,1,3,0,4
29680,1000.0,34,209,1406.0,268,35.53726798,-7.718843,6,3,24,1720,650.0,1,6,1,1985.0,1,0,4,1,2,1,8,0,1
51747,0.0,20,1037,17.0,1106,39.20624044,-7.68725824,6,14,98,979,1.0,1,6,1,1994.0,4,2,4,2,2,1,6,1,4
37580,0.0,24,364,65.0,283,38.71268538,-6.91743377,8,14,39,2030,1000.0,1,6,0,1978.0,1,0,4,2,2,1,6,1,1
62034,0.0,125,480,528.0,555,37.68684974,-6.82762264,8,11,72,653,200.0,1,6,1,2000.0,10,5,4,2,2,1,3,0,1
55997,0.0,94,188,0.0,309,31.31757459,-2.63391546,3,4,6,27,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
3766,0.0,123,414,0.0,309,33.48610449,-2.53253497,4,13,54,875,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
16487,0.0,49,1115,1654.0,219,38.3435443,-4.7513118,5,20,52,804,1.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
35068,0.0,204,1333,0.0,1365,33.38144615,-3.78152466,0,17,103,1827,0.0,1,8,1,2000.0,11,1,4,2,2,0,7,0,4
73313,0.0,265,364,1071.0,831,31.06513484,-6.3688818,2,15,75,360,1.0,1,10,1,2011.0,0,1,0,2,2,1,3,0,4
39893,500.0,324,8,1321.0,309,37.31372229,-3.24078771,5,6,73,612,50.0,1,6,1,2008.0,1,0,4,1,2,1,8,0,1
26747,5000.0,27,993,125.0,309,38.86592222,-6.77537676,8,14,29,1889,20.0,1,2,1,2008.0,4,2,0,1,2,2,6,1,1
45415,0.0,251,277,0.0,309,0.0,-2e-08,4,17,5,2053,0.0,2,8,0,2000.0,5,1,4,6,2,1,7,0,4
62707,0.0,27,66,2182.0,1474,34.64943977,-9.63302247,1,3,91,1104,25.0,1,6,0,2003.0,1,0,4,2,2,1,8,0,1
48490,0.0,135,1088,1483.0,309,32.07187213,-8.69108608,2,15,112,1190,40.0,1,6,0,1986.0,2,1,4,2,2,2,3,0,4
31690,0.0,44,787,0.0,309,38.81734777,-4.7986231,5,20,68,1057,100.0,1,6,1,2007.0,1,0,4,2,2,3,4,2,1
58051,0.0,192,1435,0.0,1556,32.38515789,-4.37983431,3,19,122,548,0.0,1,8,1,2000.0,10,5,4,5,2,1,0,1,1
21125,0.0,67,209,0.0,269,33.20596509,-8.97820005,2,10,62,1776,0.0,1,9,1,2000.0,1,0,4,0,2,2,6,1,1
55177,10.0,263,348,1659.0,153,37.17016639,-3.18662799,5,6,16,1074,30.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
18430,250.0,268,945,1078.0,1021,29.82900533,-4.65555376,3,5,28,1409,380.0,1,10,1,2000.0,1,0,4,1,2,1,6,1,1
53243,0.0,216,774,1196.0,499,33.90346117,-1.44814746,4,9,96,788,360.0,0,6,0,1978.0,10,5,4,2,2,1,2,1,2
44579,1000.0,44,1027,2129.0,1092,34.53898303,-9.3151946,1,3,91,318,20.0,1,6,0,2000.0,1,0,4,0,2,1,8,0,1
69711,0.0,253,246,291.0,336,39.12230237,-9.90306092,7,7,97,1039,1050.0,1,7,1,1975.0,1,0,4,2,2,4,8,0,2
22679,0.0,70,1491,0.0,1651,34.01613266,-8.85496293,6,10,59,175,0.0,1,6,1,2000.0,1,0,4,2,2,3,6,1,1
1245,20.0,58,166,1183.0,430,36.90019074,-6.09523786,8,11,36,598,450.0,1,6,1,2007.0,1,0,4,5,2,1,8,0,1
31739,2000.0,44,209,1224.0,268,35.86363695,-7.468302499999999,6,3,24,639,500.0,1,6,1,1990.0,1,0,4,0,2,3,8,0,1
23333,0.0,96,414,0.0,1651,31.41388574,-0.99950651,4,4,66,1214,0.0,1,6,1,2000.0,2,1,4,2,2,4,7,0,4
9952,20.0,62,246,620.0,489,38.04392695,-5.47873392,5,20,18,2026,2500.0,0,6,1,1985.0,10,5,4,5,2,1,6,1,1
36414,2400.0,289,1108,801.0,309,36.04822336,-10.69772987,7,16,86,1511,300.0,1,8,0,2010.0,11,1,4,0,2,2,7,0,4
53648,0.0,308,688,1376.0,845,37.01162977,-3.15295373,0,6,105,1872,1.0,1,9,1,2001.0,1,0,4,1,2,1,8,0,1
9654,200.0,24,963,1768.0,309,35.00182201,-9.10619925,6,3,91,349,250.0,1,6,0,2001.0,1,0,4,1,2,1,8,0,2
45329,0.0,303,364,981.0,309,36.80635896,-3.50120699,5,0,0,1571,300.0,1,6,1,1978.0,1,0,4,6,2,2,8,0,6
61886,0.0,71,590,0.0,628,33.04755647,-8.94929449,2,10,62,1493,0.0,1,6,0,2000.0,5,1,4,3,2,2,7,0,4
52670,0.0,184,1100,0.0,309,31.8979788,-3.32296755,3,17,9,2005,0.0,1,8,1,2000.0,5,1,4,6,2,1,7,0,4
63635,0.0,331,1146,1527.0,1260,36.71271468,-3.35091557,5,0,0,1892,200.0,1,6,1,1999.0,1,0,4,2,2,1,8,0,1
12287,0.0,278,344,964.0,309,35.42434685,-10.57321237,1,16,110,1055,250.0,1,6,1,2009.0,1,0,4,2,2,0,6,1,1
37814,1000.0,259,1403,1216.0,309,30.01197937,-4.81634548,3,5,28,1804,650.0,1,10,1,1999.0,1,0,4,0,2,1,6,1,1
58113,0.0,309,810,1932.0,309,36.69594208,-3.16685098,0,0,0,1730,150.0,1,6,1,1997.0,1,0,4,2,1,2,8,0,1
65633,0.0,115,406,0.0,466,31.56618613,-1.67222232,4,4,81,44,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,5
32092,0.0,196,277,0.0,309,0.0,-2e-08,4,17,5,553,0.0,2,8,0,2000.0,5,1,4,6,2,1,7,0,4
8687,0.0,258,320,207.0,392,39.74935864,-10.73127363,7,12,115,755,1.0,1,9,1,2011.0,10,5,4,2,2,0,3,0,1
48611,1000.0,263,899,1211.0,309,30.29561667,-4.99567213,3,5,31,2019,300.0,1,6,1,1990.0,6,3,4,0,2,0,3,0,6
43883,0.0,123,590,0.0,628,32.697068300000005,-8.79449707,2,10,62,1523,0.0,2,11,0,2000.0,5,1,3,6,5,4,7,0,4
69356,0.0,292,1491,1500.0,1651,34.72694706,-4.57205631,0,18,108,1967,1.0,1,6,2,2010.0,4,2,4,6,5,4,3,0,1
53904,0.0,279,364,1454.0,334,37.60329696,-3.18204254,5,6,95,2003,1.0,1,0,1,1975.0,1,0,0,1,2,1,8,0,1
6571,0.0,188,886,0.0,309,34.0240225,-3.40801983,0,17,58,1323,0.0,1,8,0,2000.0,5,1,4,4,2,1,7,0,4
26071,0.0,112,414,1191.0,309,32.9404873,-2.07286397,4,13,120,139,350.0,1,11,1,2001.0,1,0,4,2,2,2,8,0,1
30069,5.0,317,139,1179.0,309,37.27016472,-3.26405213,5,6,73,611,35.0,1,9,1,2007.0,1,0,4,5,2,1,6,1,1
32816,0.0,22,364,72.0,210,39.01089412,-7.61460822,6,14,98,93,1.0,1,6,1,1976.0,1,0,4,2,2,1,8,0,1
21446,100.0,253,495,53.0,583,39.57370973,-9.9354007,7,7,47,1926,500.0,1,6,1,2006.0,10,5,4,5,2,1,3,0,2
15295,3000.0,117,1466,856.0,309,31.41668399,-7.44749057,2,15,75,1026,280.0,1,6,1,2009.0,1,0,4,0,2,1,8,0,1
4804,0.0,78,1491,0.0,1651,33.71163355,-8.69181811,6,10,59,983,0.0,1,6,1,2000.0,11,1,4,2,2,1,3,0,4
18556,0.0,95,1491,0.0,1651,33.65764705,-9.31867184,1,10,99,1329,0.0,1,6,2,2000.0,1,0,4,2,2,2,8,0,1
69748,2000.0,109,897,1707.0,309,31.28366214,-7.70265594,2,15,92,143,1.0,1,6,0,1989.0,11,1,4,0,2,1,3,0,4
49796,500.0,78,1036,1576.0,1105,35.14509439,-9.25442844,6,3,91,910,125.0,1,7,1,1975.0,1,0,4,1,2,0,6,1,1
49003,50.0,276,781,1010.0,309,35.44800154,-10.63589763,7,16,110,1055,0.0,1,6,1,2009.0,6,3,4,5,2,1,6,1,1
26261,0.0,202,-1,1478.0,-1,34.05208749,-1.91617511,4,9,10,1694,1300.0,1,2,1,2000.0,1,0,0,6,2,2,3,0,1
43247,0.0,24,1023,1621.0,1140,36.04052561,-8.13128948,6,3,34,296,50.0,1,6,1,2004.0,1,0,4,2,2,1,8,0,1
15647,0.0,54,-1,527.0,749,38.0977864,-4.90989287,5,20,44,1235,1200.0,1,0,0,1983.0,10,5,0,2,2,1,6,1,2
14199,0.0,35,779,1659.0,905,35.10842926,-9.54837751,1,3,91,626,50.0,1,6,0,1972.0,1,0,4,2,2,2,8,0,1
24227,0.0,254,1271,111.0,689,39.02506470000001,-9.79072931,7,7,97,1522,780.0,1,6,1,2005.0,5,1,4,2,4,1,7,0,4
42964,0.0,340,1467,1307.0,1583,37.92980293,-4.17600265,5,6,100,1351,420.0,1,10,1,1995.0,1,0,4,2,2,1,6,1,2
24707,0.0,309,975,1179.0,309,37.35885458,-3.26993713,5,6,73,1994,100.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
5738,0.0,125,272,1117.0,309,31.20848951,-8.48246201,3,15,112,538,230.0,1,6,1,1972.0,1,0,4,2,2,1,6,1,6
52328,100.0,192,1445,1378.0,827,34.10791973,-1.20419623,4,9,96,1245,385.0,1,3,0,1993.0,10,5,4,5,2,1,2,1,2
59262,50.0,269,995,614.0,343,37.1714952,-10.71509235,7,16,119,845,1.0,0,3,0,2011.0,10,5,0,5,2,1,3,0,1
41691,0.0,248,364,336.0,333,38.2270408,-10.37311617,7,7,85,1143,250.0,1,6,0,2000.0,6,3,4,2,5,0,1,0,2
5844,0.0,25,613,-19.0,648,39.33841773,-7.1211063999999995,8,14,69,2032,338.0,1,6,0,2004.0,6,3,4,2,2,1,7,0,6
1342,0.0,192,1467,0.0,248,32.87190305,-4.1340646,3,19,93,341,0.0,1,8,0,2000.0,6,3,4,3,2,1,7,0,6
46455,0.0,67,1491,0.0,1651,33.84834704,-9.30809257,1,10,99,425,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
12103,0.0,93,414,0.0,309,31.51640783,-1.61679837,4,4,7,1780,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
1622,0.0,248,321,316.0,393,39.50253304,-10.84894551,7,12,115,1542,1.0,1,9,1,1982.0,10,5,4,2,2,2,3,0,2
16206,0.0,77,1170,1745.0,1212,35.00967494,-9.27210644,6,3,91,619,200.0,1,7,1,2009.0,9,4,4,3,2,1,1,0,4
14488,0.0,123,1491,0.0,1651,33.21480049,-2.94519922,4,13,67,1227,0.0,2,6,1,2000.0,11,1,4,2,5,4,3,0,4
65323,0.0,276,277,0.0,309,0.0,-2e-08,4,17,5,1655,0.0,0,8,0,2000.0,11,1,4,2,4,1,7,0,4
23553,0.0,61,209,0.0,269,32.79382811,-9.13070825,2,10,62,331,0.0,1,6,1,2000.0,11,1,4,3,2,1,7,0,4
10114,0.0,58,1358,1365.0,309,34.56622829,-8.83769097,6,3,91,2044,56.0,1,7,1,1978.0,1,0,4,3,2,0,6,1,1
24392,0.0,106,271,1742.0,1651,31.27159495,-7.59806356,2,15,92,143,1.0,2,6,0,1986.0,1,0,4,6,5,4,6,1,1
51954,50.0,260,1358,95.0,1441,40.02879053,-10.26143676,7,12,77,1115,500.0,1,6,1,1977.0,10,5,4,5,2,1,3,0,2
24819,0.0,258,313,190.0,374,38.36038511,-11.24444049,7,12,87,1088,33.0,1,6,1,1976.0,6,3,4,2,4,0,7,0,6
31497,20.0,274,1358,531.0,1428,36.88833868,-11.44214483,7,16,119,1163,1.0,1,6,0,2006.0,7,1,4,5,2,1,3,0,4
48776,0.0,42,364,185.0,309,38.77184701,-5.06044011,5,20,80,1226,200.0,1,6,0,1999.0,1,0,4,2,2,3,8,0,1
51337,0.0,45,884,173.0,309,37.60248354,-7.46428814,8,11,71,731,1900.0,1,6,1,1985.0,5,1,4,3,2,2,7,0,4
19898,0.0,188,-1,1363.0,-1,34.17019613,-1.20032794,4,9,96,-1,6800.0,1,1,0,2010.0,1,0,4,2,2,1,0,1,2
7156,0.0,80,1491,0.0,1651,33.71094809,-9.20861851,1,10,99,1909,0.0,1,6,2,2000.0,1,0,4,6,2,1,6,1,1
43214,0.0,269,364,1322.0,446,30.84308907,-3.41287731,3,5,30,537,300.0,1,6,0,2009.0,5,1,4,6,2,2,7,0,4
72534,0.0,192,1108,1380.0,309,34.28869847,-2.95607277,4,17,5,1189,300.0,1,8,0,2005.0,5,1,4,2,2,1,7,0,4
46134,0.0,46,1356,236.0,1129,38.20530737,-6.79080065,8,11,71,623,50.0,1,6,1,1968.0,10,5,4,2,5,0,3,0,1
23450,0.0,182,1108,0.0,347,33.40718491,-4.16593748,0,19,19,2055,0.0,1,10,1,2000.0,6,3,4,6,4,1,3,0,6
22759,0.0,195,1467,0.0,1587,32.09349071,-3.41160337,3,17,9,1141,0.0,1,8,1,2000.0,5,1,4,6,2,1,7,0,4
11237,0.0,104,364,0.0,309,32.88095055,-2.63833665,4,13,54,973,0.0,1,6,1,2000.0,4,2,4,1,2,1,2,1,1
39588,0.0,269,1358,771.0,1428,36.95855644,-10.79734959,7,16,119,1531,1.0,0,6,0,1992.0,11,1,4,2,2,1,3,0,4
68463,0.0,277,781,1012.0,309,35.47304435,-10.63132963,1,16,110,1055,0.0,1,6,1,2003.0,1,0,4,3,2,1,6,1,1
73098,100.0,262,149,384.0,160,38.72218108,-10.82739848,7,12,87,1061,14.0,1,6,1,2010.0,5,1,4,5,2,3,7,0,4
12921,0.0,92,-1,0.0,721,31.41823984,-1.60679785,4,4,7,605,0.0,1,6,1,2000.0,1,0,4,2,2,3,5,1,1
57094,0.0,181,44,0.0,29,33.26706859,-3.62692112,0,17,103,1471,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
31005,0.0,262,364,1101.0,309,29.99903147,-4.99649181,3,5,31,517,300.0,1,6,1,2009.0,1,0,4,6,2,2,6,1,2
59017,0.0,189,414,1632.0,469,34.75964713,-1.81919959,4,9,102,735,600.0,1,8,2,1995.0,9,4,4,3,4,2,7,0,4
46912,100.0,307,0,57.0,1,39.35203076,-6.91227476,8,1,118,737,70.0,1,6,0,2000.0,4,2,1,5,2,1,3,0,1
34408,0.0,199,364,0.0,309,32.86159648,-3.94251934,0,19,93,327,0.0,0,6,1,2000.0,4,2,4,2,2,1,3,0,1
3998,0.0,122,1088,1703.0,309,31.35280779,-8.1669588,3,15,112,1252,300.0,1,6,0,1991.0,6,3,4,2,2,0,3,0,6
58947,0.0,58,1358,1530.0,309,34.77563825,-8.82634692,6,3,91,2044,75.0,1,7,1,1978.0,1,0,4,3,2,0,6,1,1
28694,0.0,64,1144,1936.0,1645,34.4908914,-9.17711755,6,3,91,2043,350.0,1,9,1,2007.0,1,0,4,2,2,1,8,0,1
16116,0.0,108,945,0.0,1021,30.69126415,-2.84736849,4,4,89,45,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,1
64760,0.0,274,246,694.0,332,37.56323842,-3.50862426,5,6,84,659,470.0,1,8,0,1993.0,2,1,4,2,2,1,7,0,4
9681,0.0,320,21,1175.0,57,36.97916588,-3.35676972,5,0,65,643,140.0,1,6,1,2002.0,1,0,4,6,2,2,6,1,1
55289,0.0,129,507,0.0,309,30.85673839,-1.15633704,4,4,26,326,0.0,1,11,1,2000.0,6,3,4,2,4,2,7,0,4
48049,500.0,76,1068,1809.0,9,34.76098841,-9.12334488,6,3,91,1166,75.0,1,7,1,2009.0,1,0,4,1,2,1,8,0,1
22097,500.0,335,209,454.0,269,34.652172,-10.54049653,1,16,61,858,90.0,1,6,1,1994.0,1,0,4,1,2,1,8,0,1
42531,0.0,265,1443,0.0,1205,32.97979194,-4.59254864,3,19,93,1438,0.0,1,6,1,2000.0,0,1,4,3,2,1,3,0,4
27212,0.0,52,1354,311.0,489,38.51540306,-5.59235971,5,20,18,1176,150.0,1,6,1,2003.0,10,5,4,2,2,2,6,1,2
37965,500.0,247,899,995.0,1129,29.73520224,-4.72774392,3,5,31,31,125.0,1,6,1,1982.0,1,0,4,1,2,1,6,1,1
6599,500.0,34,436,355.0,747,37.72114813,-6.05168976,8,11,83,520,1.0,1,6,1,2010.0,9,4,4,1,2,1,7,0,4
61759,50.0,266,-1,-30.0,829,40.14849132,-10.3085438,7,12,78,1964,210.0,1,3,1,2007.0,10,5,0,5,2,3,3,0,1
60020,0.0,103,364,1128.0,309,31.2425631,-6.38044774,2,15,75,1641,120.0,0,10,1,1972.0,1,0,0,2,2,1,8,0,1
71228,0.0,304,590,2163.0,628,36.25669888,-2.91359457,0,0,50,583,357.0,1,6,1,2000.0,1,0,4,3,2,2,6,1,1
51465,0.0,315,1358,1251.0,1129,37.30780894,-3.24789968,5,6,73,718,1.0,0,6,1,1980.0,1,0,4,2,2,2,8,0,6
63758,0.0,286,1271,581.0,1316,37.394103,-10.97602908,7,16,119,-1,1.0,0,6,0,2003.0,7,1,4,2,2,1,3,0,4
69381,0.0,272,364,1181.0,309,31.00310475,-3.24973949,3,5,30,493,530.0,1,6,0,1998.0,5,1,4,6,2,1,7,0,4
15637,100.0,264,995,-20.0,-1,40.18289212,-10.2818272,7,12,78,169,105.0,0,11,1,1997.0,10,5,0,5,4,1,3,0,6
26848,0.0,247,-1,1477.0,309,30.72486119,-3.58836276,3,5,30,608,600.0,1,10,1,1988.0,1,0,0,6,2,2,8,0,5
8310,0.0,315,1358,1141.0,1129,37.30088199,-3.26358629,5,6,73,718,1.0,0,6,1,1980.0,1,0,4,2,2,2,8,0,6
69630,0.0,180,364,0.0,309,33.99465586,-4.04275238,0,19,19,695,0.0,2,10,1,2000.0,7,1,4,6,4,2,3,0,4
67727,0.0,251,1467,0.0,1583,0.0,-2e-08,4,17,5,689,0.0,2,8,0,2000.0,5,1,4,6,2,1,7,0,4
5691,0.0,125,1491,0.0,1651,31.80282818,-1.34185117,4,4,8,601,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,5
17488,0.0,47,1023,2076.0,1088,34.58459793,-9.30287273,6,3,91,318,17.0,1,6,1,2006.0,1,0,4,3,2,1,8,0,1
52078,10.0,28,236,439.0,292,37.14134552,-6.78553513,8,11,36,675,90.0,1,6,1,1998.0,10,5,4,5,2,1,3,0,1
5035,600.0,254,474,987.0,309,29.72388164,-4.7840297,3,5,31,980,600.0,1,8,1,2008.0,1,0,4,1,2,1,6,1,2
67351,0.0,45,1266,1821.0,1391,38.27255777,-4.6396345000000005,5,20,52,1021,1.0,1,6,1,1985.0,1,0,4,2,2,1,8,0,1
71269,0.0,309,688,1328.0,845,36.98687898,-3.21316428,5,6,105,1872,1.0,1,9,1,2001.0,1,0,4,1,2,1,8,0,1
32040,0.0,255,364,299.0,1148,38.54900385,-10.22169138,7,7,85,1525,145.0,1,6,0,1979.0,4,2,4,2,5,0,3,0,2
14347,5000.0,54,674,1636.0,1624,34.52525777,-9.11883542,6,3,91,378,53.0,1,7,1,2010.0,1,0,4,0,2,1,6,1,1
32159,5.0,340,995,1488.0,338,35.63104942,-3.38751737,0,0,27,1765,150.0,1,6,1,2002.0,1,0,4,5,2,1,6,1,1
58347,30.0,42,995,177.0,1531,38.345597999999995,-6.63468058,8,14,3,146,25.0,0,7,1,2004.0,10,5,0,5,2,1,6,1,1
71312,0.0,112,422,0.0,499,33.4009668,-3.16716751,4,13,45,1439,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
