id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
58951,0.0,75,1491,0.0,1651,33.84250387,-9.21430381,1,10,99,927,0.0,1,10,2,2000.0,1,0,0,6,2,1,6,1,1
10094,0.0,183,1108,0.0,309,32.25994123,-4.02050387,3,17,25,83,0.0,1,11,1,2000.0,6,3,4,6,3,2,7,0,6
48927,0.0,118,1174,0.0,1217,31.59314233,-1.76194736,4,4,81,545,0.0,1,6,1,2000.0,10,5,4,2,2,1,8,0,1
72363,100.0,122,214,1163.0,309,33.0746886,-2.09277344,4,13,120,534,550.0,1,11,1,2010.0,5,1,4,1,2,2,7,0,4
69542,0.0,122,414,0.0,309,0.0,-2e-08,4,13,15,114,0.0,1,6,1,2000.0,5,1,4,2,2,2,7,0,4
20364,0.0,115,364,0.0,884,32.29643696,-8.35666868,2,10,62,514,0.0,0,3,1,2000.0,10,5,0,5,2,2,6,1,1
5164,0.0,77,104,0.0,309,36.04698194,-4.85144572,0,2,42,110,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,1
3750,0.0,61,364,0.0,446,33.16127726,-8.4192542,2,10,13,1002,0.0,1,6,1,2000.0,4,2,4,5,2,1,3,0,1
13406,1000.0,33,-1,48.0,309,38.97470024,-5.36505293,5,20,94,947,10.0,0,6,0,1984.0,10,5,4,1,4,3,3,0,1
10398,0.0,301,1491,1429.0,1651,36.68266629,-3.35952195,5,0,1,-1,1.0,1,9,2,2000.0,10,5,4,2,2,0,3,0,6
44831,1000.0,255,364,805.0,327,30.49137792,-6.80822311,3,15,75,533,1000.0,1,6,0,1997.0,11,1,4,1,2,2,3,0,4
36802,500.0,277,69,1606.0,309,35.66345674,-4.3460572,0,8,2,226,880.0,1,6,1,2009.0,5,1,4,1,2,1,7,0,4
51853,0.0,7,414,1167.0,309,32.88165065,-1.93542965,4,13,120,358,400.0,2,11,1,1993.0,5,1,4,2,4,2,7,0,4
45922,0.0,253,774,1110.0,535,34.96184409,-5.83383311,0,18,56,662,250.0,1,6,0,1974.0,4,2,4,6,2,1,3,0,2
40981,5000.0,259,1088,1156.0,327,32.47924244,-6.74027259,3,15,75,373,123.0,1,6,1,1988.0,6,3,4,0,2,0,3,0,6
17372,600.0,256,474,827.0,309,29.73851696,-4.84339822,3,5,31,1292,123.0,1,8,1,2009.0,1,0,4,1,2,1,6,1,2
35839,0.0,201,272,0.0,309,32.08823826,-5.10624094,3,19,122,376,0.0,1,6,1,2000.0,0,1,4,2,4,3,7,0,4
55612,0.0,63,364,0.0,446,33.01380546,-8.43442791,2,10,13,1126,0.0,1,6,1,2000.0,10,5,4,5,2,1,8,0,1
71335,0.0,261,640,299.0,712,39.07490882,-10.90828412,7,12,57,1151,1.0,1,6,1,2008.0,1,0,4,6,2,0,8,0,6
37669,0.0,282,414,1339.0,469,34.51029511,-1.72142281,4,9,102,576,1000.0,2,8,1,1996.0,1,0,4,2,2,1,8,0,2
18887,0.0,184,272,0.0,309,32.35701062,-5.0412327,3,19,122,667,0.0,1,6,1,2000.0,11,1,4,2,2,1,7,0,4
25212,1000.0,38,495,1725.0,309,34.48959061,-9.7667958,1,3,51,1272,45.0,1,6,0,2004.0,1,0,4,0,2,1,6,1,1
39002,0.0,74,1491,0.0,1651,33.86193689,-9.25158927,1,10,99,927,0.0,1,6,2,2000.0,1,0,4,6,2,1,8,0,1
37877,0.0,46,1271,81.0,309,38.66114163,-5.80468279,5,20,94,1235,500.0,0,6,0,2008.0,10,5,4,2,4,2,3,0,1
31681,0.0,263,899,1216.0,309,30.29787244,-4.99088936,3,5,31,2019,550.0,2,6,1,1990.0,5,1,4,6,2,2,3,0,6
8945,3000.0,250,1491,1451.0,1651,34.59311503,-4.6633239,0,18,108,396,200.0,1,6,2,1990.0,0,1,4,0,2,2,3,0,4
56225,0.0,272,640,292.0,712,38.98876082,-10.50138001,7,12,57,1482,50.0,1,6,1,1994.0,1,0,4,2,2,1,8,0,1
41551,20.0,33,246,98.0,334,38.96762007,-7.39181937,6,14,69,1236,500.0,1,6,0,2008.0,2,1,4,5,4,1,7,0,4
68845,20.0,82,337,1268.0,430,36.86822562,-6.14008596,8,11,36,899,150.0,1,10,1,2006.0,1,0,0,5,2,1,8,0,1
46565,0.0,256,314,245.0,394,38.50424615,-10.16351716,7,7,85,853,300.0,1,6,0,1984.0,5,1,4,2,5,0,7,0,4
3683,0.0,114,364,1303.0,1129,33.00145626,-2.05456695,4,13,120,1402,200.0,1,6,1,1982.0,6,3,4,2,2,2,2,1,1
40208,0.0,340,364,1487.0,235,36.79747304,-3.33953333,5,0,65,1758,69.0,1,6,1,2007.0,1,0,4,6,2,2,8,0,1
58192,500.0,75,1068,1796.0,9,34.81024907,-9.12506452,6,3,91,1166,50.0,1,7,1,2009.0,1,0,4,1,2,1,8,0,1
16586,20.0,57,20,380.0,699,38.3192402,-4.99422095,5,20,44,157,400.0,1,6,0,2007.0,5,1,4,5,2,1,7,0,4
25581,0.0,42,1266,1747.0,1391,38.25114023,-4.654110299999999,5,20,52,1867,1.0,1,6,1,1992.0,1,0,4,2,2,1,8,0,1
853,5.0,302,348,847.0,153,37.22913901,-3.41917543,5,6,16,1076,60.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
37537,0.0,48,364,204.0,309,38.729187200000005,-5.14784938,5,20,80,1636,800.0,1,6,0,1983.0,6,3,4,2,4,0,7,0,6
13388,100.0,275,1191,967.0,309,35.86478384,-10.2815478,1,16,86,756,360.0,1,8,0,2000.0,11,1,4,1,2,2,7,0,4
23858,0.0,258,899,1890.0,1002,31.67833232,-8.08294576,2,15,113,1757,0.0,1,6,1,1986.0,1,0,4,2,2,0,6,1,1
40294,0.0,236,1330,0.0,1362,32.80416173,-5.0367472,3,19,114,1574,0.0,0,1,1,2000.0,6,3,1,5,2,1,0,1,1
25385,0.0,40,238,100.0,309,38.00408877,-7.24954045,8,11,71,1845,150.0,1,6,1,1997.0,5,1,4,2,2,1,7,0,4
20378,0.0,21,135,1355.0,150,34.62067846,-9.97212304,1,3,51,871,1.0,0,6,0,1984.0,1,0,4,2,2,0,8,0,1
25295,0.0,52,573,0.0,309,37.59014234,-5.42352441,5,20,33,815,1.0,1,6,0,1998.0,5,1,4,2,2,4,7,0,4
62720,250.0,274,272,1572.0,309,30.12658076,-4.43681809,3,5,28,1336,320.0,1,10,1,2008.0,1,0,4,1,2,1,8,0,5
49735,0.0,26,50,1912.0,82,35.9338672,-8.27477935,6,3,34,33,30.0,1,6,1,2009.0,1,0,4,2,2,1,8,0,1
11178,0.0,197,433,1252.0,475,33.85135536,-1.81098635,4,9,82,821,250.0,2,6,1,1994.0,5,1,4,6,2,1,7,0,4
47606,0.0,189,995,0.0,-1,33.56239183,-3.55133395,0,17,40,1901,0.0,0,3,0,2000.0,6,3,0,5,4,1,7,0,6
19527,0.0,32,1415,-4.0,309,38.77899634,-8.00400806,6,14,98,2016,1.0,1,6,1,1999.0,1,0,4,2,2,3,5,1,1
30928,0.0,207,886,0.0,309,34.06197883,-3.10123847,4,17,58,388,0.0,1,8,0,2000.0,5,1,4,4,4,1,7,0,4
30401,200.0,79,1028,1582.0,1103,35.21092272,-9.21512588,6,3,91,910,150.0,1,6,1,1999.0,6,3,4,1,2,1,8,0,1
29210,1000.0,290,250,1560.0,338,35.46112138,-4.61641113,0,8,17,1541,260.0,1,6,1,2003.0,1,0,4,1,2,2,8,0,1
5877,0.0,120,1491,0.0,1651,33.56537715,-9.27629301,1,10,99,884,0.0,1,6,2,2000.0,1,0,4,2,2,2,8,0,1
3871,0.0,63,997,0.0,1076,33.61334001,-8.8698479,6,10,60,381,0.0,1,6,1,2000.0,1,0,4,0,2,2,6,1,1
60916,0.0,108,1358,0.0,877,33.18889235,-2.62311818,4,13,54,1448,0.0,1,6,1,2000.0,0,1,4,0,2,1,3,0,4
48151,0.0,292,1469,1309.0,235,36.84565723,-3.33865809,5,0,65,1628,94.0,1,6,1,1998.0,1,0,4,6,2,2,8,0,1
11214,0.0,207,1313,0.0,1407,32.69149365,-5.08054791,3,19,114,1946,0.0,1,6,1,2000.0,2,1,4,2,4,1,7,0,4
51363,0.0,130,1087,759.0,309,30.8853164,-7.98818793,3,15,92,2042,1.0,0,6,0,1984.0,6,3,4,2,2,2,7,0,4
48289,50.0,48,560,30.0,309,38.78077888,-6.64294734,8,14,29,2034,1.0,1,10,1,1989.0,4,2,0,5,2,1,6,1,1
18631,0.0,183,5,0.0,309,33.7546686,-3.60087175,0,17,40,1960,0.0,1,8,1,2000.0,6,3,4,4,4,1,3,0,6
35416,30.0,53,246,335.0,489,38.51868451,-5.4164753,5,20,18,816,2300.0,1,6,1,2000.0,10,5,4,5,2,1,6,1,1
44319,0.0,103,715,0.0,864,30.64954267,-2.5087822999999996,4,4,89,1581,0.0,0,10,0,2000.0,1,0,0,5,2,1,3,0,1
35113,5.0,340,995,1491.0,338,35.63674057,-3.36037641,0,0,27,1765,200.0,1,6,1,2002.0,1,0,4,5,2,1,6,1,1
21013,0.0,265,640,245.0,712,39.0836287,-10.99486311,7,12,57,1879,1.0,1,6,1,2004.0,1,0,4,2,2,1,8,0,1
55772,50.0,285,48,239.0,81,39.77703449,-10.46981675,7,12,77,1294,400.0,1,6,1,2011.0,4,2,4,5,2,1,3,0,2
23540,50.0,286,21,1442.0,56,35.30113055,-4.63537849,0,8,17,9,521.0,1,6,1,2005.0,10,5,4,5,4,0,8,0,1
10829,0.0,110,406,0.0,466,31.54276185,-1.84634057,4,4,81,28,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,5
9836,0.0,197,1108,0.0,309,32.40748576,-3.88299599,3,17,25,1332,0.0,1,11,0,2000.0,6,3,4,6,3,0,7,0,6
9108,0.0,190,364,0.0,446,33.25205052,-3.90551808,0,17,103,1999,0.0,1,6,1,2000.0,6,3,4,2,2,3,7,0,6
58885,0.0,95,1491,0.0,1651,33.65787885,-9.31888923,1,10,99,1329,0.0,1,6,2,2000.0,1,0,4,2,2,2,8,0,1
55195,0.0,313,1454,1591.0,52,35.50263981,-2.5776623,0,0,90,1013,212.0,1,2,1,2011.0,1,0,2,2,2,3,5,1,1
62868,1500.0,275,1358,537.0,1428,37.15450136,-11.24434171,7,16,119,1136,1.0,1,6,0,1999.0,11,1,4,0,2,1,3,0,4
11571,100.0,303,1204,1043.0,836,35.639530799999996,-10.68604177,7,16,111,1811,7500.0,0,1,1,2010.0,2,1,1,5,2,1,7,0,4
2123,200.0,246,477,1048.0,530,29.67683589,-4.71410174,3,5,31,31,160.0,1,8,1,2006.0,1,0,4,1,2,1,6,1,1
2253,0.0,262,1491,1536.0,1651,34.77534631,-5.03837004,0,18,108,1763,1.0,1,6,2,1980.0,6,3,4,6,5,0,7,0,6
1916,0.0,57,590,0.0,628,32.85811330000001,-9.08747053,2,10,62,331,0.0,1,6,0,2000.0,5,1,4,3,2,2,7,0,4
71324,0.0,201,1467,0.0,1587,31.98074862,-3.25421382,3,17,9,351,0.0,2,8,1,2000.0,5,1,4,6,2,1,7,0,4
18515,0.0,275,250,1633.0,338,35.39144178,-4.54939414,0,8,17,1303,582.0,1,6,1,2002.0,1,0,4,2,2,2,8,0,1
46916,0.0,303,364,1453.0,309,37.35862697,-3.24310538,5,6,73,1991,1.0,0,6,1,1972.0,1,0,4,2,2,2,8,0,6
1643,0.0,53,364,1107.0,309,38.47432296,-4.9287799,5,20,52,1924,1.0,1,6,1,2008.0,1,0,4,2,2,1,8,0,1
44926,0.0,99,414,0.0,469,30.62782564,-2.5625958,4,4,89,602,0.0,1,6,0,2000.0,1,0,4,2,2,2,8,0,1
44672,200.0,337,364,583.0,446,37.99819119,-4.18340462,5,6,100,747,190.0,1,10,1,2009.0,1,0,4,1,2,1,8,0,1
16933,0.0,321,364,714.0,446,37.37590278,-3.4187292,5,6,73,936,1.0,1,10,1,1976.0,1,0,0,1,2,2,8,0,1
33943,200.0,325,1358,846.0,446,34.91863762,-10.55023753,1,16,61,1776,96.0,1,6,1,1994.0,1,0,4,1,2,1,8,0,1
5457,0.0,43,104,0.0,309,35.23839901,-5.17273717,0,2,42,1740,0.0,1,6,0,2000.0,8,2,4,5,2,1,3,0,1
63285,0.0,260,1108,0.0,309,0.0,-2e-08,4,17,5,176,0.0,1,8,0,2000.0,5,1,4,4,2,1,7,0,4
48173,0.0,314,1467,1736.0,309,36.6410923,-3.2659052,5,0,0,1734,150.0,1,6,1,1990.0,1,0,4,2,2,2,8,0,1
34977,0.0,245,364,412.0,333,38.79046783,-10.24603525,7,7,85,1058,65.0,1,6,0,2000.0,6,3,4,2,4,1,3,0,1
20605,0.0,8,1337,1646.0,309,34.91165838,-8.95929683,6,3,91,316,40.0,1,6,0,2006.0,1,0,4,1,2,1,8,0,1
26818,0.0,316,-1,623.0,-1,37.737901,-4.33768491,5,6,100,997,120.0,1,10,2,2010.0,12,6,4,2,4,1,3,0,1
69787,0.0,274,1358,1293.0,1365,30.83448532,-3.64728373,3,5,30,1417,350.0,2,11,0,2010.0,1,0,3,6,5,4,5,1,1
24794,0.0,64,364,0.0,309,33.44574404,-8.75232028,2,10,60,332,0.0,1,8,0,2000.0,1,0,4,1,2,1,6,1,1
32544,0.0,193,364,0.0,309,32.86702774,-4.11613318,3,19,93,341,0.0,0,6,1,2000.0,4,2,4,2,2,1,0,1,1
49550,0.0,245,414,1158.0,309,33.60735588,-2.16142475,4,9,10,120,250.0,1,8,0,1996.0,6,3,4,6,4,1,7,0,6
26836,0.0,36,226,1552.0,309,34.71907516,-9.90650742,1,3,51,879,123.0,1,6,0,2006.0,1,0,4,3,2,0,6,1,1
14210,0.0,270,1243,776.0,309,29.61250689,-4.83791856,3,5,31,478,125.0,1,6,1,2008.0,1,0,4,6,2,2,8,0,2
24988,0.0,234,577,1227.0,690,37.56274017,-3.30537061,5,6,73,1487,1.0,1,7,1,2009.0,1,0,4,1,2,2,8,0,1
73590,0.0,302,-1,958.0,309,36.83258371,-3.52727476,5,0,0,133,300.0,1,11,1,2007.0,6,3,2,2,2,3,5,1,6
56720,30.0,270,1151,1128.0,1205,34.25910764,-4.366182599999999,0,18,23,1858,235.0,1,6,1,1994.0,0,1,4,5,2,1,3,0,4
6372,100.0,21,-1,90.0,-1,38.68450386,-7.43522389,6,14,39,-1,200.0,1,3,0,2008.0,10,5,0,2,4,1,3,0,1
69316,50.0,263,320,319.0,392,39.47749013,-10.5426939,7,12,115,870,1.0,1,9,1,1982.0,10,5,4,5,2,3,3,0,2
53604,0.0,40,364,289.0,309,38.62152773,-5.20004044,5,20,80,1760,400.0,1,6,0,2008.0,1,0,4,2,2,1,8,0,1
66922,0.0,253,774,1092.0,535,34.96040467,-5.85074822,0,18,56,662,1.0,1,6,0,1974.0,4,2,4,2,2,1,3,0,2
2813,0.0,141,1352,1741.0,309,31.66271317,-8.52973671,3,15,112,1479,350.0,1,6,1,1990.0,1,0,4,2,2,1,6,1,1
6693,500.0,164,1358,1473.0,309,34.59734841,-8.97306626,6,3,91,2010,105.0,1,7,1,1978.0,1,0,4,1,2,1,6,1,1
28987,20.0,26,28,377.0,702,37.44311361,-6.30836925,8,11,83,1425,1.0,0,3,1,2009.0,10,5,0,5,4,2,3,0,1
21586,0.0,254,1466,1181.0,327,31.03939143,-6.20906092,2,15,75,1316,1.0,1,10,1,2011.0,6,3,0,2,2,1,3,0,6
32456,0.0,40,48,21.0,36,39.28601397,-7.15240852,8,14,69,1137,130.0,1,6,0,2003.0,2,1,4,2,2,1,7,0,4
13229,0.0,247,1280,1294.0,1323,30.58889229,-3.83762175,3,5,30,1786,700.0,1,6,0,2004.0,1,0,4,6,2,1,8,0,2
21327,0.0,275,1491,1494.0,1651,34.75425594,-5.09601208,0,18,108,350,1.0,1,6,2,1990.0,6,3,4,6,2,2,7,0,6
15441,0.0,176,886,0.0,309,33.70146203,-3.12618143,4,17,58,39,0.0,1,8,0,2000.0,6,3,4,3,2,2,7,0,6
21397,0.0,225,446,1256.0,521,33.6977341,-1.87228645,4,9,82,1679,350.0,2,6,1,2000.0,0,1,4,6,4,1,3,0,4
42488,0.0,56,676,0.0,729,36.12426643,-6.27831111,8,2,11,1335,0.0,1,6,1,2000.0,4,2,4,5,2,2,3,0,2
9294,0.0,248,1284,1368.0,1328,30.47778722,-5.71498299,3,15,75,1224,150.0,1,10,1,1981.0,6,3,0,2,2,1,7,0,4
31675,0.0,71,1491,0.0,1651,33.79653241,-9.30167077,1,10,99,909,0.0,1,6,2,2000.0,1,0,4,6,2,1,8,0,1
73647,50.0,244,1491,1626.0,1651,34.96197787,-4.64389234,0,18,108,1172,1.0,1,6,2,2010.0,10,5,4,5,2,2,3,0,1
10334,500.0,8,1337,1647.0,309,34.91324378,-8.96295639,6,3,91,316,80.0,1,6,0,2006.0,1,0,4,1,2,1,8,0,1
35921,200.0,43,238,869.0,309,36.72367426,-8.66076341,6,11,121,2028,269.0,1,9,1,1985.0,1,0,4,1,2,2,6,1,1
5900,100.0,305,0,65.0,1,39.10155117,-6.96576386,8,1,20,152,60.0,2,3,0,2010.0,10,5,0,5,2,1,1,0,1
29218,500.0,245,172,1061.0,235,29.70400068,-4.75210751,3,5,31,1457,86.0,1,6,1,2012.0,1,0,4,1,2,3,6,1,1
51909,200.0,45,467,489.0,552,36.89672708,-6.98246841,8,11,36,2060,315.0,1,6,1,1996.0,11,1,4,3,4,1,7,0,4
27043,200.0,271,474,1001.0,309,29.65985519,-4.74933129,3,5,31,478,344.0,1,8,1,2006.0,1,0,4,1,2,1,8,0,2
16844,2800.0,30,364,1514.0,443,35.87046708,-7.74046897,6,3,34,397,10.0,1,6,1,2001.0,1,0,4,0,2,1,8,0,1
9741,0.0,306,364,915.0,1129,36.92672133,-3.56338515,5,0,65,1146,150.0,1,6,1,1974.0,1,0,4,6,2,2,8,0,2
56487,1000.0,23,531,1740.0,660,35.44288932,-8.09774128,6,3,24,305,200.0,1,6,1,2004.0,1,0,4,0,2,1,8,0,1
71725,0.0,244,1466,0.0,-1,32.66903803,-3.52480156,4,17,25,81,0.0,1,11,1,2000.0,1,0,3,6,5,4,2,1,6
24841,0.0,106,272,1675.0,309,31.51965064,-8.303245299999999,3,15,112,1090,300.0,1,6,1,1972.0,1,0,4,2,2,2,6,1,1
69994,0.0,180,1350,0.0,108,33.78444461,-3.72567942,0,17,40,1451,0.0,0,2,0,2000.0,1,0,2,6,2,3,5,1,1
48759,100.0,-1,-1,1331.0,-1,34.29088522,-1.69960891,4,9,102,581,80.0,2,1,1,2011.0,9,4,1,5,2,1,7,0,4
29044,0.0,57,364,0.0,212,33.348417100000006,-8.95814789,2,10,60,443,0.0,1,6,1,2000.0,1,0,4,3,2,0,6,1,6
15805,0.0,311,1412,1383.0,1461,36.70447634,-2.72616305,0,0,50,867,200.0,1,6,2,1997.0,1,0,4,2,2,2,8,0,1
66348,0.0,312,922,2155.0,1017,35.6238217,-2.05193391,0,0,90,1732,420.0,1,6,1,2005.0,2,1,4,2,4,1,3,0,4
33839,3000.0,80,995,1656.0,370,35.30416967,-9.33485955,6,3,91,295,130.0,1,6,1,2003.0,1,0,4,0,2,1,8,0,1
38742,0.0,111,1429,0.0,1655,33.81429138,-9.51438865,1,10,46,384,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
2529,50.0,310,0,-1.0,1,39.1870229,-6.92889424,8,1,20,1356,150.0,2,3,0,2010.0,10,5,0,5,2,1,3,0,1
36867,0.0,256,643,306.0,713,38.62855984,-10.18384081,7,7,85,1290,450.0,1,6,0,2013.0,6,3,4,2,2,3,5,1,6
64639,0.0,283,364,1157.0,309,37.39022692,-3.30203212,5,6,73,1725,88.0,1,6,1,1963.0,1,0,4,6,2,1,8,0,6
152,0.0,57,364,1237.0,309,38.35306994,-4.8992325999999995,5,20,52,2036,1.0,1,6,1,1972.0,1,0,4,2,2,1,8,0,1
40573,0.0,126,364,1165.0,1129,33.02356258,-1.8683629,4,13,120,140,480.0,1,9,1,1972.0,6,3,4,2,2,2,2,1,2
60728,1000.0,34,364,-16.0,309,39.06075926,-5.29219282,5,20,80,629,90.0,1,6,1,2009.0,1,0,4,2,2,2,3,0,1
59613,1000.0,23,1066,1365.0,1160,36.12785416,-7.89617554,6,3,34,1979,600.0,1,6,1,2008.0,11,1,4,1,2,1,3,0,4
62373,0.0,265,1443,0.0,1205,33.00212934,-4.69426391,3,19,93,1438,0.0,1,6,1,2000.0,0,1,4,2,2,1,3,0,4
33160,0.0,48,1417,0.0,1499,36.25831597,-5.553738,8,2,11,1840,0.0,1,6,1,2000.0,4,2,4,6,2,0,3,0,2
69538,0.0,333,927,1511.0,1024,36.86127707,-3.21624053,5,0,65,1582,500.0,1,7,0,2008.0,1,0,4,6,2,1,5,1,1
9344,0.0,185,272,0.0,309,33.09117023,-4.03246784,0,19,93,1466,0.0,0,6,1,2000.0,4,2,4,2,2,1,8,0,1
32157,20.0,35,246,82.0,309,38.88060817,-5.43134127,5,20,94,1954,26.0,1,6,0,1973.0,10,5,4,2,2,2,6,1,1
59971,200.0,310,592,632.0,629,37.90957946,-4.4997101,5,6,100,273,210.0,1,10,1,2010.0,1,0,4,1,2,1,8,0,1
55250,10.0,310,785,1507.0,909,35.60834678,-3.54383209,0,0,27,229,300.0,1,6,1,1994.0,1,0,4,5,2,3,6,1,1
31669,20.0,263,640,594.0,712,39.25962114,-10.7650783,7,12,88,1158,1.0,1,6,0,2000.0,1,0,4,5,2,2,8,0,2
21980,50.0,310,0,-2.0,1,39.18914265,-6.93171179,8,1,20,1356,300.0,2,3,0,2010.0,10,5,0,5,2,1,3,0,1
71047,0.0,46,32,0.0,309,37.63901684,-5.78567018,8,20,33,680,1009.0,1,6,0,1992.0,5,1,4,2,2,1,7,0,4
39005,600.0,272,209,559.0,269,37.23697037,-10.94802116,7,16,119,1532,1.0,1,6,0,1992.0,1,0,4,0,2,2,6,1,1
3823,50.0,51,995,2.0,318,38.93490885,-6.50768597,8,14,3,721,15.0,1,0,1,2007.0,10,5,2,5,2,1,6,1,1
3348,0.0,109,1358,0.0,1428,30.49167984,-2.77758751,4,4,89,45,0.0,1,6,0,2000.0,2,1,4,2,2,1,7,0,4
29798,0.0,126,414,0.0,309,33.49216911,-2.649979,4,13,54,1908,0.0,1,6,1,2000.0,5,1,4,2,4,1,7,0,4
54508,0.0,116,209,0.0,213,33.94193738,-9.49384258,1,10,46,919,0.0,1,6,1,2000.0,1,0,4,1,2,1,8,0,1
64954,0.0,145,364,0.0,1129,33.6156376,-2.72611331,4,13,45,1019,0.0,1,6,1,2000.0,10,5,4,2,2,2,3,0,2
23569,0.0,120,364,0.0,446,33.38904293,-2.61599679,4,13,54,1712,0.0,1,6,1,2000.0,4,2,4,5,2,1,3,0,2
27016,25.0,246,507,245.0,697,38.88379789,-10.03302716,7,7,97,1551,260.0,1,6,1,2007.0,3,1,4,5,2,1,3,0,4
53985,0.0,197,1467,0.0,309,32.77056167,-4.25968622,3,19,93,1304,0.0,0,6,0,2000.0,5,1,4,2,2,3,7,0,4
41795,0.0,67,1491,0.0,1651,34.37817709,-8.70215608,6,10,59,1794,0.0,0,9,1,2000.0,1,0,4,2,0,3,6,1,1
50471,0.0,252,781,1638.0,235,29.74961283,-4.64569647,3,5,31,504,160.0,1,6,1,2012.0,1,0,4,6,2,1,8,0,1
61784,0.0,33,364,237.0,309,38.60444013,-5.29233007,5,20,44,1300,850.0,1,6,0,2007.0,1,0,4,2,2,2,6,1,1
15384,6.0,328,140,1359.0,309,37.49251983,-3.32520009,5,6,73,657,100.0,1,9,1,2008.0,1,0,4,5,2,1,8,0,1
40301,0.0,306,246,1339.0,335,35.69972646,-2.15984581,0,0,90,214,56.0,1,6,1,2010.0,1,0,4,2,4,2,8,0,1
44881,0.0,245,364,397.0,333,38.7909927,-10.24234768,7,7,85,1058,60.0,2,6,0,2000.0,6,3,4,2,4,4,3,0,2
64672,50.0,302,1491,1365.0,1651,36.65746371,-3.37015346,5,0,1,228,720.0,0,10,2,2000.0,10,5,0,5,2,2,3,0,1
30804,30.0,266,1358,21.0,1441,39.97749029,-10.40858995,7,12,77,215,350.0,1,6,1,1978.0,4,2,4,5,2,1,3,0,1
36476,0.0,301,0,-39.0,1,39.36733988,-6.86375378,8,1,118,1234,30.0,1,4,0,1970.0,4,2,1,2,4,0,3,0,6
67400,0.0,325,21,1367.0,57,36.88693676,-3.31865687,5,0,65,990,230.0,1,6,1,2002.0,1,0,4,6,1,2,8,0,1
56489,0.0,165,1175,0.0,213,33.8652831,-9.60386656,1,10,46,823,0.0,1,10,1,2000.0,1,0,0,2,2,0,6,1,1
35050,0.0,209,886,0.0,309,34.09063777,-3.09180194,4,17,58,388,0.0,1,8,0,2000.0,11,1,4,4,2,1,7,0,1
53145,12000.0,285,495,1016.0,309,35.34738983,-9.89150378,1,16,110,978,0.0,1,6,1,2002.0,1,0,4,0,2,1,6,1,1
49724,0.0,132,422,0.0,499,33.30973088,-2.70278883,4,13,45,1607,0.0,1,6,1,2000.0,6,3,4,2,2,0,7,0,6
37882,0.0,273,1311,723.0,1348,36.132702,-10.21717756,6,16,86,1179,300.0,1,8,0,2012.0,2,1,4,2,2,1,3,0,4
28464,500.0,276,-1,1028.0,1467,35.78911799,-10.43624602,1,16,86,1351,200.0,1,6,1,2005.0,1,0,3,0,2,1,6,1,1
67431,1000.0,291,1491,1625.0,1651,34.88742994,-4.58044595,0,18,108,1007,300.0,1,6,2,2000.0,5,1,4,3,2,2,7,0,4
48831,0.0,259,364,0.0,446,33.60203484,-3.2205703,4,17,58,405,0.0,1,6,0,2000.0,1,0,4,4,2,1,3,0,2
68442,5.0,317,139,1458.0,309,37.27790374,-3.2145704,5,6,73,611,30.0,1,9,1,2007.0,1,0,4,5,2,1,6,1,1
10719,5.0,264,139,1195.0,309,37.28005677,-3.25902852,5,6,73,690,25.0,1,9,1,2007.0,1,0,4,5,2,1,6,1,1
53524,0.0,283,886,0.0,309,33.49440098,-3.04248135,4,17,58,1650,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
5105,30.0,54,246,296.0,489,38.46629752,-5.26179218,5,20,18,1841,150.0,1,6,1,2009.0,10,5,4,5,2,3,6,1,1
14671,0.0,105,948,0.0,1038,33.02993179,-2.42245835,4,13,22,1666,0.0,1,6,1,2000.0,0,1,4,1,4,2,7,0,4
20946,0.0,73,364,0.0,446,33.13824848,-8.63190092,2,10,13,520,0.0,1,6,1,2000.0,1,0,4,1,2,1,8,0,1
55954,0.0,226,364,0.0,446,0.0,-2e-08,4,13,54,501,0.0,1,6,1,2000.0,4,2,4,2,2,1,2,1,2
47786,0.0,254,335,363.0,383,38.62018019,-10.77024267,7,12,57,1513,1.0,1,6,1,1985.0,6,3,4,6,4,0,7,0,6
53667,0.0,179,1108,0.0,309,32.66186649,-4.20501433,3,17,25,148,0.0,1,11,1,2000.0,5,1,4,6,3,1,7,0,4
70873,0.0,106,590,0.0,628,32.85889264,-9.03314802,2,10,62,1349,0.0,1,6,0,2000.0,5,1,4,3,2,2,7,0,4
37691,1200.0,46,364,1061.0,233,34.15732468,-8.84048558,6,3,55,1174,0.0,1,7,1,1990.0,1,0,4,0,2,1,8,0,1
468,50.0,250,-1,379.0,-1,38.80367502,-10.65632118,7,12,57,896,500.0,1,6,0,2000.0,2,1,4,5,4,1,7,0,4
30901,0.0,105,1491,0.0,1651,33.77221438,-9.15618124,1,10,99,519,0.0,1,6,2,2000.0,1,0,4,2,2,1,6,1,1
2161,8000.0,283,781,1459.0,906,35.28761267,-9.76097527,1,16,110,2048,0.0,1,6,1,1997.0,10,5,4,0,2,1,6,1,1
